xmin,ymin,xmax,ymax,p_obj,label_id,label,file
0.0700193929857178,0.189234515559878,0.756162507566221,0.851634023994698,0.991613434076041,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050182-3.RData
0.208886663485123,0.0373560971305247,0.657075878874256,0.490700193454142,0.810914031463085,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050183-3.RData
0.280678849375459,0.120038616884337,0.544832350096331,1,0.998845135394257,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050184-3.RData
0,0.234266035412322,0.296652635218107,0.912264164554013,0.664973982411054,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050185-3.RData
0.0984852217400466,0.175862459641743,0.749655092027651,0.977859640282374,0.934936614999881,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050185-3.RData
0.713870612960127,0.302710207728351,0.760885844154895,0.374022022958077,0.671762032649566,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050185-3.RData
0,0.0558478381790591,0.204545365632197,0.793583841393199,0.635836326041823,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050186-3.RData
0.0763549222153143,0.058439327666694,0.901483135150703,0.971416428668379,0.999318624050411,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050186-3.RData
0.0333170819076851,0.268000848768058,0.969541724528552,0.896454002463505,0.998634468787456,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050187-3.RData
0.0154151379846888,0.0848879183561414,0.630400493785446,0.956924423042801,0.999679953550217,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050188-3.RData
0.74902690360381,0.0454784458662327,0.992837917435901,0.975069178752392,0.974933073801444,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050188-3.RData
0.252830604880874,0.060614860162756,0.644827460253879,1,0.999366767769786,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050189-3.RData
0.0773462958079975,0.0191764309012025,0.414976417324461,1,0.973706453975683,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050190-3.RData
0.309794758831224,0.0499274845649935,0.651307130100706,0.980179912654902,0.99511993012322,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141026-20141026-P1050190-3.RData
0.474282606610422,0.345727343079883,0.735424559787342,0.855159776190255,0.999517330652826,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040849-3.RData
0.742421306287274,0.332840380816947,1,1,0.979481404135377,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040849-3.RData
0.408404120744635,0.322258759388873,0.470787299765236,0.535018027407585,0.995122895564625,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040849-3.RData
0.343716446409255,0.334372200490508,0.403521435473879,0.546728124974529,0.996729359331042,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040849-3.RData
0.482724719478398,0.311050136585432,0.581270908724164,0.6329911547366,0.958573406823576,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040849-3.RData
0.604629757424771,0.373531135888776,0.750098199145622,0.556375937293759,0.984033792478693,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040849-3.RData
0.267866710039836,0.206390109220901,0.577520232285525,0.665107552273166,0.99524941276014,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040850-3.RData
0.573796596667052,0.113821195589914,0.887715935320605,1,0.981784896137725,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040850-3.RData
0.104983731873401,0.192291952284477,0.220573669918209,0.436388912654384,0.986443157194594,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040850-3.RData
0.238190398044425,0.160143652318849,0.330972941449721,0.424776478637171,0.980342198383782,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040850-3.RData
0.395903892672644,0.225554339928498,0.580862223181263,0.374629750186411,0.963353973918003,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040850-3.RData
0.15701580573883,0.240309468020543,0.200160808897341,0.310708146240925,0.841421601615473,25,backpack,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040850-3.RData
0.339663495586609,0.0987440684122795,0.467819411845933,0.54444247390703,0.998476248485732,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1040852-3.RData
0.358081989113186,0.144121918897944,0.549656901757774,0.35592302814185,0.934525804165704,20,cow,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1050191-3.RData
0.236334984774342,0.235359018404185,0.616793794726586,0.648154234932173,0.997026807009653,20,cow,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1050192-3.RData
0,0.238897083365258,0.57506589887991,0.746550864158055,0.949817556539414,47,banana,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141027-20141027-P1050193-3.RData
0.197337588821493,0.122901165951597,0.981009517343464,0.883942038467947,0.999782212763336,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141029-20141029-P1050195-3.RData
0.163929756838433,0.206725010464745,0.810053691579468,0.787315556448449,0.988393479189668,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141029-20141029-P1050196-3.RData
0.461675696715223,0.0253630089348433,0.550320652006086,0.171229786034024,0.700998063121496,50,orange,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141029-20141029-P1050201-3.RData
0.497217117564046,0.119199794605546,0.574853935138737,0.232714392353008,0.714630377633765,50,orange,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141029-20141029-P1050202-3.RData
0.367621550736113,0.262857726454895,0.506063432706156,0.849097402570004,0.981571960797906,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141030-20141030-P1050209-3.RData
0.34473619398062,0.0466041313692195,0.478500706316512,0.687263192939687,0.931853508469756,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141030-20141030-P1050210-3.RData
0.314880015331387,0.156972897888339,0.725662746876094,0.661918656013734,0.997827149071096,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050212-3.RData
0.259243293872065,0.028582507136241,0.936821935216033,0.774976855286649,0.996535267934459,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050213-3.RData
0.757637391620203,0.48245672297198,0.835533126020818,0.622202658703892,0.677556946856404,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050214-3.RData
0.462110596119589,0.432934761965588,0.517747525835774,0.608630987052677,0.692292057209581,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050215-3.RData
0.480168756192864,0.455462102053338,0.525375026566261,0.608138708180833,0.62432289181689,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050215-3.RData
0.587867468101351,0.444350324234894,0.684477503384912,0.729292636803999,0.98996164834801,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050215-3.RData
0.438119462158292,0.448868692941472,0.468002808522986,0.558747453739019,0.838933721934298,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050215-3.RData
0.544298491917434,0.307758293417969,0.676347545477498,0.671117046530928,0.995588967467564,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050216-3.RData
0.64211175893258,0.514149493899874,0.698479907970732,0.554179195136969,0.835741870294476,30,frisbee,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050216-3.RData
0.313942496528763,0.349644264499412,0.674560025791978,0.766878694454885,0.998647337360315,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050217-3.RData
0.225249099828706,0.302317046776411,0.671181115324574,0.799110975583443,0.996966642692034,18,horse,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050218-3.RData
0.601233006725172,0.269873786695132,0.969168234838939,0.762207116774249,0.994238161214895,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050225-3.RData
0,0.438873488433794,0.887465305810317,1,0.98213013436782,14,bench,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050225-3.RData
0.306347748130069,0.150430840779611,0.583396824361471,0.892909417628746,0.997789570823637,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050227-3.RData
0.159111437643043,0.43646412457279,1,1,0.797238035762832,14,bench,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141031-20141031-P1050227-3.RData
0.369495337810245,0.176841216295484,0.584372424553996,0.677246236401566,0.864625268718437,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050229-3.RData
0.554134735243058,0.469932335382854,0.804568088958923,0.882490875169433,0.984361438637344,27,handbag,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050229-3.RData
0.392457392510443,0.476444623461577,0.421632793300842,0.583453986937516,0.903037525595266,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050231-3.RData
0.420212258343203,0.475843059595277,0.449641130783262,0.587287440434494,0.963414678780854,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050231-3.RData
0.308094410224916,0.535857072685884,0.333087628929554,0.608227950792468,0.628370885771874,40,bottle,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050231-3.RData
0.0591448675160973,0.604185463141878,0.963945615847489,1,0.997533390112766,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050231-3.RData
0.401967625522635,0.478040922663027,1,0.98401030394994,0.9655012136323,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050232-3.RData
0.551158025242897,0.361556417459566,0.798575152024485,0.750021036678775,0.972630709359601,29,suitcase,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050234-3.RData
0.00719716377597919,0.437268451994063,0.187079515809512,0.700029195918768,0.969864053507699,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050234-3.RData
0,0.300333803386565,0.069230567435093,0.431207474899008,0.973542934610995,42,cup,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050234-3.RData
0.0456039632277364,0.1362517960989,0.936356303290427,0.996819061988223,0.99457101788044,60,bed,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141101-20141101-P1050235-3.RData
0.0037673053845062,0.485708894477351,0.359661766855884,1,0.99641336202148,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050236-3.RData
0.535882120956744,0.517120852608878,0.891780696440903,1,0.943798517958606,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050236-3.RData
0.807549028194232,0.503153962251431,0.998786261448288,1,0.997454426439338,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050236-3.RData
0.282629553257019,0.384488667293991,0.370954198328227,0.783150329404998,0.994449646189216,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050236-3.RData
0.233293153001041,0.427424093142111,0.290062213515748,0.751572835008426,0.983220796759009,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050236-3.RData
0.403552139952283,0.412242068409106,0.541311270817813,0.848555750437349,0.994700191953328,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050236-3.RData
0.633614943521068,0.28443393236608,0.847840098908315,0.822032432109285,0.978709141038065,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0,0.64084663096943,0.39571351484604,1,0.640342255344333,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.633827318681558,0.767757815039915,0.987653876264073,0.995576020839712,0.83222200567563,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.122782854619208,0.511095687354088,0.20799317365147,0.632367443747858,0.891850191346039,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.373816814103316,0.520695038840814,0.446831281436342,0.65163583484999,0.730766206788693,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.575416330148148,0.500080393498197,0.628623440470085,0.623171406225872,0.777283269632006,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.208936113841037,0.527266798225287,0.299916277615955,0.683631048046107,0.903988293749553,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.578855718798588,0.507794661509029,0.683612461640376,0.747207237522531,0.895415577724472,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.788982226238911,0.531765718407824,0.861138365937699,0.727593975610311,0.755436454330143,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0,0.537959599548041,0.0983377310043216,0.79237537861194,0.958765589960661,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.264757462890932,0.516773254419397,0.373428951339553,0.762895630125141,0.98411899617275,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.410495793161393,0.512575068190351,0.537076879842648,0.761473242871137,0.950486287011347,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.0662932361791829,0.602854156037584,0.218030728980625,0.755094517873403,0.664672430161295,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.52782767677464,0.548474815337106,0.559826896551072,0.623096246441753,0.684015232042051,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.561416457176405,0.568822184668899,0.599147277272012,0.632113023311976,0.642758718385642,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.581194011981519,0.578348256293239,0.636183658883759,0.662415355498186,0.637174996357144,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050237-3.RData
0.00481206178241622,0.568015935717533,0.369814384206918,1,0.989323229379467,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
0.513288957941636,0.59307429869523,0.845154382122628,0.997838767434628,0.996354142991732,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
0.775868082417054,0.572704648903345,1,0.99289530766906,0.996623334664146,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
0.229541380798291,0.513227362652279,0.292500917880631,0.768972411181229,0.911869561444561,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
0.484757457596712,0.497780939162691,0.574893781001313,0.844079281884475,0.97967398566785,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
0.276156979935696,0.534684619911676,0.395986391421935,0.885618397596857,0.944928756512739,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
0.398050461086925,0.581729391437322,0.514061649975454,0.902796025644776,0.980886617898186,1,person,photos/processed/results/Malde_Images&&&SDI_Haiti_Trial-2&&&20141102-20141102-P1050238-3.RData
